step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
1,single,1,O,bert.encoder.layer.1.attention.output.dense,0.001,31,0,1,1,0.94140625,0.05859375,5.2850273277726956e-06,7.424503564834595e-06,0.00045909202890470624,1.0,0.03517109155654907,0.0,2.9837653636932373,0.7625619173049927,0.00559063209220767,0.00018785925931297243,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.332260348543059e-06,3.1054019927978516e-05,0.0002983885642606765,1.0,0.010289319790899754,0.0,62.699398040771484,2.5113062858581543,0.005381572525948286,2.0651646991609596e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,FFN2,bert.encoder.layer.1.output.dense,0.001,31,0,1,1,0.9765625,0.0234375,2.9328011805773713e-06,5.211681127548218e-05,0.00022721070854458958,1.0,0.028358804062008858,0.0,11.184988021850586,0.8730689287185669,0.004354373086243868,0.00013912460417486727,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,Q,bert.encoder.layer.2.attention.self.query,0.001,31,0,1,1,0.990234375,0.009765625,1.2709297152468935e-06,3.870576620101929e-05,0.00020437109924387187,1.0,0.022504758089780807,0.0,11.208261489868164,1.701277256011963,0.0014630937948822975,2.174752444261685e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,K,bert.encoder.layer.2.attention.self.key,0.001,31,0,1,1,0.990234375,0.009765625,1.345230430160882e-06,6.988644599914551e-06,0.0002037572266999632,1.0,0.022816406562924385,0.0,11.208261489868164,1.701277256011963,0.0012164965737611055,2.5577586711733602e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,V,bert.encoder.layer.2.attention.self.value,0.001,31,0,1,1,0.916015625,0.083984375,7.640811418241356e-06,2.05114483833313e-05,0.0004982388345524669,1.0,0.07000952214002609,0.0,11.208261489868164,1.701277256011963,0.003068771678954363,5.795611650682986e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,O,bert.encoder.layer.2.attention.output.dense,0.001,31,0,1,1,0.935546875,0.064453125,5.158458861842519e-06,3.450550138950348e-06,0.000523471855558455,1.0,0.023817894980311394,0.0,3.2345800399780273,0.9971641302108765,0.005094960331916809,0.0001737919810693711,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.001,31,0,1,1,0.9765625,0.0234375,3.302190407339367e-06,5.242973566055298e-05,0.0002845069975592196,1.0,0.030327213928103447,0.0,51.85063934326172,2.315340518951416,0.0033692200668156147,2.109432898578234e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,FFN2,bert.encoder.layer.2.output.dense,0.001,31,0,1,1,0.98046875,0.01953125,3.0259589038905688e-06,0.00010358961299061775,0.0002321511274203658,1.0,-0.013911157846450806,0.0,68.38095092773438,0.5286480188369751,0.011295488104224205,0.00014907715376466513,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,Q,bert.encoder.layer.3.attention.self.query,0.001,31,0,1,1,0.970703125,0.029296875,4.450749202078441e-06,8.37370753288269e-05,0.00023100231192074716,1.0,-0.027793483808636665,0.0,14.880155563354492,1.6583343744277954,0.0019873823039233685,2.3256088752532378e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,K,bert.encoder.layer.3.attention.self.key,0.001,31,0,1,1,0.974609375,0.025390625,3.2655862014507875e-06,7.65770673751831e-05,0.000215519976336509,1.0,0.03310023993253708,0.0,14.880155563354492,1.6583343744277954,0.0017181502189487219,2.8048882086295635e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,V,bert.encoder.layer.3.attention.self.value,0.001,31,0,1,1,0.96875,0.03125,3.1182057682599407e-06,4.9151480197906494e-05,0.00046015408588573337,1.0,0.07908383756875992,0.0,14.880155563354492,1.6583343744277954,0.0024798803497105837,6.31994116702117e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,O,bert.encoder.layer.3.attention.output.dense,0.001,31,0,1,1,0.9453125,0.0546875,5.186751877772622e-06,4.748627543449402e-05,0.0004707528278231621,1.0,-0.011104099452495575,0.0,3.131666898727417,0.8061938285827637,0.013849586248397827,0.00018096176791004837,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.001,31,0,1,1,0.966796875,0.033203125,3.5393941288930364e-06,3.104656934738159e-05,0.0002925767912529409,1.0,-0.04718969762325287,0.0,94.26638793945312,2.238799571990967,0.006460053846240044,2.138756462954916e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,FFN2,bert.encoder.layer.3.output.dense,0.001,31,0,1,1,0.98828125,0.01171875,1.6753082263676333e-06,8.853152394294739e-05,0.0002128478663507849,1.0,0.12263438105583191,0.0,44.211116790771484,0.573310911655426,0.0062341233715415,0.00015111276297830045,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,Q,bert.encoder.layer.4.attention.self.query,0.001,31,0,1,1,0.966796875,0.033203125,4.370817350718426e-06,5.3826719522476196e-05,0.0002272737183375284,1.0,0.040245939046144485,0.0,13.190544128417969,1.6702004671096802,0.002490079263225198,2.4497032427461818e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,K,bert.encoder.layer.4.attention.self.key,0.001,31,0,1,1,0.962890625,0.037109375,5.760792646469781e-06,9.787268936634064e-05,0.00020018534269183874,1.0,0.03910183906555176,0.0,13.190544128417969,1.6702004671096802,0.0016904928488656878,3.0733601306565106e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,V,bert.encoder.layer.4.attention.self.value,0.001,31,0,1,1,0.9609375,0.0390625,4.870783413934987e-06,6.60046935081482e-05,0.0003693988255690783,1.0,0.005799147766083479,0.0,13.190544128417969,1.6702004671096802,0.0027185208164155483,5.0838243623729795e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,O,bert.encoder.layer.4.attention.output.dense,0.001,31,0,1,1,0.947265625,0.052734375,5.255615178612061e-06,3.0141323804855347e-05,0.00039216000004671514,1.0,0.00072887894930318,0.0,3.234002113342285,0.7638883590698242,0.016626371070742607,0.00019546700059436262,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.001,31,0,1,1,0.970703125,0.029296875,3.3221858757315204e-06,5.5655837059020996e-05,0.0002714256988838315,1.0,0.07990042120218277,0.0,102.41738891601562,2.093987464904785,0.004681616090238094,2.380736441409681e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,FFN2,bert.encoder.layer.4.output.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.805720552918501e-06,6.0617923736572266e-05,0.00022399143199436367,1.0,0.051493559032678604,0.0,11.858776092529297,0.617192268371582,0.00754223857074976,0.00016191130271181464,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,Q,bert.encoder.layer.5.attention.self.query,0.001,31,0,1,1,0.98046875,0.01953125,2.560964276199229e-06,6.891787052154541e-06,0.00017693580593913794,1.0,0.02170259691774845,0.0,14.780640602111816,1.6693861484527588,0.0011592903174459934,2.3935015633469447e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,K,bert.encoder.layer.5.attention.self.key,0.001,31,0,1,1,0.974609375,0.025390625,3.822093731287168e-06,8.21724534034729e-05,0.00016162433894351125,1.0,-0.08503726869821548,0.0,14.780640602111816,1.6693861484527588,0.0010311199584975839,3.1609582947567105e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,V,bert.encoder.layer.5.attention.self.value,0.001,31,0,1,1,0.951171875,0.048828125,5.839970981469378e-06,6.215646862983704e-05,0.0003961997863370925,1.0,-0.06727087497711182,0.0,14.780640602111816,1.6693861484527588,0.0025588611606508493,6.155180744826794e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,O,bert.encoder.layer.5.attention.output.dense,0.001,31,0,1,1,0.931640625,0.068359375,6.925579327798914e-06,1.3810582458972931e-05,0.000442768563516438,1.0,0.19617143273353577,0.0,3.1327290534973145,0.8173089623451233,0.01903333142399788,0.0002151476073777303,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.001,31,0,1,1,0.970703125,0.029296875,3.847966581815854e-06,3.8295984268188477e-05,0.0002633741532918066,1.0,0.021994570270180702,0.0,93.36205291748047,2.0618157386779785,0.00461868429556489,2.5737801479408517e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,FFN2,bert.encoder.layer.5.output.dense,0.001,31,0,1,1,0.98828125,0.01171875,1.6625626813038252e-06,0.0001296158879995346,0.0002319183840882033,1.0,0.014707189984619617,0.0,9.494750022888184,0.5872157216072083,0.005312900524586439,0.0001732160453684628,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,Q,bert.encoder.layer.6.attention.self.query,0.001,31,0,1,1,0.974609375,0.025390625,3.32847503159428e-06,5.885213613510132e-05,0.00019525724928826094,1.0,-0.0010880945483222604,0.0,15.747270584106445,1.7176334857940674,0.0014604588504880667,2.321043939446099e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,K,bert.encoder.layer.6.attention.self.key,0.001,31,0,1,1,0.966796875,0.033203125,5.084924396214774e-06,7.486343383789062e-05,0.0001528681314084679,1.0,-0.06813330948352814,0.0,15.747270584106445,1.7176334857940674,0.0015239148633554578,2.996233888552524e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,V,bert.encoder.layer.6.attention.self.value,0.001,31,0,1,1,0.9609375,0.0390625,3.725060878423392e-06,8.93324613571167e-06,0.00036096855183131993,1.0,0.17868299782276154,0.0,15.747270584106445,1.7176334857940674,0.003063587937504053,5.859714656253345e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,O,bert.encoder.layer.6.attention.output.dense,0.001,31,0,1,1,0.9453125,0.0546875,5.173222234589048e-06,1.2636184692382812e-05,0.0004557879001367837,1.0,0.06580468267202377,0.0,2.8644378185272217,0.7994027137756348,0.012437721714377403,0.0002149716019630432,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.001,31,0,1,1,0.96484375,0.03515625,4.28891053161351e-06,5.311332643032074e-06,0.0003084226045757532,1.0,0.06967529654502869,0.0,92.68724060058594,2.055842876434326,0.002864470472559333,2.7966199922957458e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,FFN2,bert.encoder.layer.6.output.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.6671117413789034e-06,7.906928658485413e-05,0.0002753234002739191,1.0,0.013237078674137592,0.0,7.55390739440918,0.553716242313385,0.004322565160691738,0.00018579579773359,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,Q,bert.encoder.layer.7.attention.self.query,0.001,31,0,1,1,0.990234375,0.009765625,1.633285137359053e-06,5.9835612773895264e-05,0.0001811753900256008,1.0,0.06220836937427521,0.0,16.507747650146484,1.763737440109253,0.0018497577402740717,1.7620892322156578e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,K,bert.encoder.layer.7.attention.self.key,0.001,31,0,1,1,0.982421875,0.017578125,1.969422555703204e-06,2.3320317268371582e-05,0.00020595382375176996,1.0,0.24374070763587952,0.0,16.507747650146484,1.763737440109253,0.0021374791394919157,2.7060756110586226e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,V,bert.encoder.layer.7.attention.self.value,0.001,31,0,1,1,0.947265625,0.052734375,5.058101578470087e-06,3.3676624298095703e-06,0.00042717979522421956,1.0,0.144131138920784,0.0,16.507747650146484,1.763737440109253,0.002778775757178664,6.825261516496539e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,O,bert.encoder.layer.7.attention.output.dense,0.001,31,0,1,1,0.953125,0.046875,5.246132786851376e-06,3.536790609359741e-05,0.0004898171173408628,1.0,0.018633399158716202,0.0,3.8305137157440186,0.8153371810913086,0.006888584699481726,0.00021383550483733416,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.001,31,0,1,1,0.96484375,0.03515625,4.595753125613555e-06,6.176810711622238e-05,0.00037282059201970696,1.0,0.06321640312671661,0.0,92.13761138916016,2.0507421493530273,0.003997716121375561,2.6803856599144638e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,FFN2,bert.encoder.layer.7.output.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.204615040885983e-06,5.023181438446045e-05,0.0003016514237970114,1.0,0.0004038256302010268,0.0,8.013779640197754,0.5795227289199829,0.005008958745747805,0.00018215886666439474,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,Q,bert.encoder.layer.8.attention.self.query,0.001,31,0,1,1,0.98828125,0.01171875,1.7132460925495252e-06,0.00011706352233886719,0.0002192535175709054,1.0,0.03596430644392967,0.0,21.349679946899414,1.7674739360809326,0.0018090745434165,2.3951177354319952e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,K,bert.encoder.layer.8.attention.self.key,0.001,31,0,1,1,0.98046875,0.01953125,3.513380761432927e-06,9.209662675857544e-05,0.00019514260930009186,1.0,-0.04222162067890167,0.0,21.349679946899414,1.7674739360809326,0.0016163616674020886,3.910760278813541e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,V,bert.encoder.layer.8.attention.self.value,0.001,31,0,1,1,0.953125,0.046875,5.74754130866495e-06,4.1484832763671875e-05,0.0005067742895334959,1.0,0.1250934898853302,0.0,21.349679946899414,1.7674739360809326,0.003321872791275382,6.633943121414632e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,O,bert.encoder.layer.8.attention.output.dense,0.001,31,0,1,1,0.947265625,0.052734375,6.087814654165413e-06,4.079937934875488e-05,0.0005790295545011759,1.0,-0.0021562580950558186,0.0,3.5725975036621094,0.8529466390609741,0.006381748244166374,0.0002187252976000309,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.001,31,0,1,1,0.97265625,0.02734375,3.7869417610636447e-06,7.458589971065521e-05,0.00040004111360758543,1.0,0.3812398910522461,0.0,89.08547973632812,1.9926886558532715,0.004651648923754692,2.2298765543382615e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,FFN2,bert.encoder.layer.8.output.dense,0.001,31,0,1,1,0.982421875,0.017578125,2.2651165636489168e-06,3.501772880554199e-05,0.00030558451544493437,1.0,-0.08045578747987747,0.0,17.5728702545166,0.5718056559562683,0.005749349482357502,0.00016422364569734782,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,Q,bert.encoder.layer.9.attention.self.query,0.001,31,0,1,1,0.97265625,0.02734375,3.782790372497402e-06,6.746500730514526e-05,0.00028477556770667434,1.0,-0.01991608925163746,0.0,25.952728271484375,1.8121503591537476,0.0031392264645546675,2.0362367649795488e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,K,bert.encoder.layer.9.attention.self.key,0.001,31,0,1,1,0.97265625,0.02734375,4.671572241932154e-06,6.654113531112671e-05,0.00024148706870619208,1.0,0.07037043571472168,0.0,25.952728271484375,1.8121503591537476,0.0012946201022714376,4.59938746644184e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,V,bert.encoder.layer.9.attention.self.value,0.001,31,0,1,1,0.9609375,0.0390625,4.030983745906269e-06,2.169795334339142e-05,0.0007429906981997192,1.0,0.2955106496810913,0.0,25.952728271484375,1.8121503591537476,0.0037664836272597313,8.484038698952645e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,O,bert.encoder.layer.9.attention.output.dense,0.001,31,0,1,1,0.931640625,0.068359375,7.099140020727646e-06,2.354755997657776e-05,0.0007725045434199274,1.0,0.08674513548612595,0.0,2.606231689453125,0.796944797039032,0.007466346491128206,0.00014333233411889523,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.001,31,0,1,1,0.984375,0.015625,2.2967228687775787e-06,6.054341793060303e-05,0.0004130715096835047,1.0,0.2733815610408783,0.0,57.725887298583984,1.9646073579788208,0.0050910403952002525,1.559099109726958e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,FFN2,bert.encoder.layer.9.output.dense,0.001,31,0,1,1,0.97265625,0.02734375,3.915864454029361e-06,7.833167910575867e-05,0.0003112193080596626,1.0,0.25201836228370667,0.0,86.11713409423828,0.46277064085006714,0.006563992239534855,0.00012489824439398944,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,Q,bert.encoder.layer.10.attention.self.query,0.001,31,0,1,1,0.986328125,0.013671875,2.0719976419059094e-06,0.00010433979332447052,0.00030928567866794765,1.0,0.08883576095104218,0.0,27.808460235595703,1.793188214302063,0.003497698809951544,8.745539162191562e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,K,bert.encoder.layer.10.attention.self.key,0.001,31,0,1,1,0.982421875,0.017578125,2.6578318284009583e-06,6.195157766342163e-05,0.00029320636531338096,1.0,0.13771486282348633,0.0,27.808460235595703,1.793188214302063,0.002213619649410248,3.919516166206449e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,V,bert.encoder.layer.10.attention.self.value,0.001,31,0,1,1,0.962890625,0.037109375,4.397591510496568e-06,6.547197699546814e-05,0.000554144789930433,1.0,-0.020747577771544456,0.0,27.808460235595703,1.793188214302063,0.004468908533453941,0.00011370712309144437,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,O,bert.encoder.layer.10.attention.output.dense,0.001,31,0,1,1,0.953125,0.046875,5.128720658831298e-06,3.6794692277908325e-05,0.0006944853812456131,1.0,0.017968952655792236,0.0,3.188490152359009,0.7526344060897827,0.008582242764532566,6.820105772931129e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.001,31,0,1,1,0.994140625,0.005859375,6.160153134260327e-07,8.802488446235657e-05,0.0003497799043543637,1.0,0.05485254153609276,0.0,44.1314811706543,1.935312271118164,0.006355741992592812,9.273911018681247e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,FFN2,bert.encoder.layer.10.output.dense,0.001,31,0,1,1,0.978515625,0.021484375,2.38903612626018e-06,4.525482654571533e-05,0.00034286477603018284,1.0,0.043036479502916336,0.0,136.40953063964844,0.4636995494365692,0.007692740764468908,6.06174799031578e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,Q,bert.encoder.layer.11.attention.self.query,0.001,31,0,1,1,0.99609375,0.00390625,8.787665137788281e-07,0.00018304865807294846,0.0002072502684313804,1.0,-0.016143491491675377,0.0,33.23577117919922,1.7717009782791138,0.002725676167756319,2.87410671262478e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,K,bert.encoder.layer.11.attention.self.key,0.001,31,0,1,1,0.982421875,0.017578125,2.8769431992259342e-06,8.128955960273743e-05,0.00019091417198069394,1.0,0.1070529893040657,0.0,33.23577117919922,1.7717009782791138,0.0011650678934529424,2.5690118491183966e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,V,bert.encoder.layer.11.attention.self.value,0.001,31,0,1,1,0.974609375,0.025390625,3.2182797440327704e-06,4.121661186218262e-05,0.0004877616302110255,1.0,0.039792872965335846,0.0,33.23577117919922,1.7717009782791138,0.0030356820207089186,0.00013151855091564357,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,O,bert.encoder.layer.11.attention.output.dense,0.001,31,0,1,1,0.98828125,0.01171875,1.5895011529210024e-06,6.629526615142822e-05,0.00038148858584463596,1.0,0.20504383742809296,0.0,3.8053815364837646,0.7157667875289917,0.008630510419607162,7.62354102334939e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.001,31,0,1,1,0.978515625,0.021484375,2.2847357286082115e-06,2.2776424884796143e-05,0.00042904785368591547,1.0,0.12764202058315277,0.0,42.1744499206543,1.8018312454223633,0.004593898542225361,6.743677204212872e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,FFN2,bert.encoder.layer.11.output.dense,0.001,31,0,1,1,0.984375,0.015625,1.7511520127300173e-06,8.769519627094269e-05,0.0003762927372008562,1.0,0.07725213468074799,0.0,8.843785285949707,0.4751478135585785,0.005856374744325876,1.687535404926166e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,Q,bert.encoder.layer.0.attention.self.query,0.001,31,0,1,1,0.990234375,0.009765625,1.4464458217844367e-06,0.00010009109973907471,0.00010743250459199771,1.0,0.049567922949790955,0.0,12.348464012145996,1.593538761138916,0.0008952880743891001,1.846255145210307e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,K,bert.encoder.layer.0.attention.self.key,0.001,31,0,1,1,0.9921875,0.0078125,9.904997568810359e-07,0.00010897405445575714,0.00010262948489980772,1.0,0.048898037523031235,0.0,12.348464012145996,1.593538761138916,0.000657549302559346,1.7656224372331053e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,V,bert.encoder.layer.0.attention.self.value,0.001,31,0,1,1,0.95703125,0.04296875,4.513372005021665e-06,5.3239986300468445e-05,0.00026236954727210104,1.0,-0.007475436665117741,0.0,12.348464012145996,1.593538761138916,0.0014961797278374434,3.398687476874329e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,O,bert.encoder.layer.0.attention.output.dense,0.001,31,0,1,1,0.9453125,0.0546875,5.761163265560754e-06,4.9795955419540405e-05,0.00028120767092332244,1.0,0.04258815944194794,0.0,3.1264381408691406,0.7435261011123657,0.003030272200703621,0.00013922530342824757,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.001,31,0,1,1,0.98046875,0.01953125,2.243943526991643e-06,3.4790486097335815e-05,0.00017358433979097754,1.0,-0.14120599627494812,0.0,66.70462799072266,2.863384246826172,0.0021389219909906387,1.6036203305702657e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,FFN2,bert.encoder.layer.0.output.dense,0.001,31,0,1,1,0.978515625,0.021484375,2.661441612872295e-06,6.812065839767456e-05,0.00016152304306160659,1.0,0.012096884660422802,0.0,11.882185935974121,1.2117453813552856,0.002066653920337558,9.09936788957566e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,Q,bert.encoder.layer.1.attention.self.query,0.001,31,0,1,1,0.974609375,0.025390625,3.630528226494789e-06,5.345791578292847e-05,0.00018732051830738783,1.0,-0.12050143629312515,0.0,9.85993480682373,1.7190022468566895,0.0012772425543516874,2.6998401153832674e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,K,bert.encoder.layer.1.attention.self.key,0.001,31,0,1,1,0.984375,0.015625,2.228455741715152e-06,7.906556129455566e-05,0.00014431512681767344,1.0,0.08799529820680618,0.0,9.85993480682373,1.7190022468566895,0.0014198754215613008,2.6401585273561068e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,V,bert.encoder.layer.1.attention.self.value,0.001,31,0,1,1,0.9453125,0.0546875,5.07412914885208e-06,3.094598650932312e-05,0.0003222419763915241,1.0,0.015726761892437935,0.0,9.85993480682373,1.7190022468566895,0.0024882550351321697,3.965342330047861e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,O,bert.encoder.layer.1.attention.output.dense,0.001,31,0,1,1,0.923828125,0.076171875,6.0674783526337706e-06,3.9402395486831665e-05,0.0003227391862310469,1.0,-0.035418801009655,0.0,3.5536835193634033,0.9366329908370972,0.003000454278662801,0.0001513737952336669,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.001,31,0,1,1,0.97265625,0.02734375,2.936579676315887e-06,3.6209821701049805e-05,0.00019656741642393172,1.0,-0.015144607052206993,0.0,63.81350326538086,2.5043749809265137,0.0023389304988086224,1.9588818759075366e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,FFN2,bert.encoder.layer.1.output.dense,0.001,31,0,1,1,0.978515625,0.021484375,2.5662302505224943e-06,5.67510724067688e-05,0.00016843981575220823,1.0,0.045258160680532455,0.0,9.734736442565918,0.8158729672431946,0.0025371818337589502,0.00011420629016356543,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,Q,bert.encoder.layer.2.attention.self.query,0.001,31,0,1,1,0.98828125,0.01171875,2.2649765014648438e-06,0.00012397393584251404,0.00014627061318606138,1.0,-0.02246750146150589,0.0,11.220847129821777,1.8731040954589844,0.0007392593543045223,2.141385994036682e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,K,bert.encoder.layer.2.attention.self.key,0.001,31,0,1,1,0.982421875,0.017578125,2.9834873203071766e-06,5.894899368286133e-05,0.00014445223496295512,1.0,-0.06304288655519485,0.0,11.220847129821777,1.8731040954589844,0.0012376245576888323,2.4679695343365893e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,V,bert.encoder.layer.2.attention.self.value,0.001,31,0,1,1,0.935546875,0.064453125,5.892044100619387e-06,4.4617801904678345e-05,0.00034393032547086477,1.0,0.04627421125769615,0.0,11.220847129821777,1.8731040954589844,0.001850141678005457,5.055811925558373e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,O,bert.encoder.layer.2.attention.output.dense,0.001,31,0,1,1,0.912109375,0.087890625,7.331831511692144e-06,1.1730939149856567e-05,0.0003979832981713116,1.0,0.05623846501111984,0.0,3.54475474357605,1.1409447193145752,0.003013626439496875,0.00014917636872269213,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.0789433367317542e-06,3.7591904401779175e-05,0.00020369997946545482,1.0,0.04627456143498421,0.0,53.276912689208984,2.372547149658203,0.002552767749875784,2.1343454136513174e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,FFN2,bert.encoder.layer.2.output.dense,0.001,31,0,1,1,0.974609375,0.025390625,4.458817329577869e-06,8.916854858398438e-05,0.00018545566126704216,1.0,0.017541591078042984,0.0,60.92380142211914,0.6730919480323792,0.0034586091060191393,0.0001274715905310586,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,Q,bert.encoder.layer.3.attention.self.query,0.001,31,0,1,1,0.982421875,0.017578125,2.6873694878304377e-06,0.0001143086701631546,0.00018513269606046379,1.0,-0.01571653224527836,0.0,14.863487243652344,1.8393633365631104,0.0016034187283366919,2.3399697965942323e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,K,bert.encoder.layer.3.attention.self.key,0.001,31,0,1,1,0.98046875,0.01953125,3.1165657219389686e-06,8.270516991615295e-05,0.00018769674352370203,1.0,0.040191516280174255,0.0,14.863487243652344,1.8393633365631104,0.0011013911571353674,2.922742896771524e-05,1.0,1.0,0.0,,,,,,,,,,,,,
