step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
1,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0003081003378611058,1.0,0.0,0.0,63.01591491699219,2.5102663040161133,0.010736474767327309,2.0929241145495325e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,FFN2,bert.encoder.layer.1.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,3.0627888918388635e-06,0.0005058329552412033,0.00023052231699693948,1.0,0.04940250515937805,0.0,11.355196952819824,0.8736630082130432,0.004059783648699522,0.00013738877896685153,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,Q,bert.encoder.layer.2.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,2.1310606825863943e-06,0.00046806875616312027,0.0002067941677523777,1.0,0.003445432521402836,0.0,11.225188255310059,1.7029542922973633,0.001667033531703055,2.1919382561463863e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,K,bert.encoder.layer.2.attention.self.key,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00020309386309236288,1.0,0.0,0.0,11.225188255310059,1.7029542922973633,0.0009936705464497209,2.672462142072618e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,V,bert.encoder.layer.2.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,4.817320586880669e-06,0.00030556414276361465,0.0004915181780233979,1.0,0.034831590950489044,0.0,11.225188255310059,1.7029542922973633,0.003178355749696493,5.9380068705650046e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,O,bert.encoder.layer.2.attention.output.dense,0.005,31,0,1,1,0.97265625,0.02734375,1.1274231837887783e-05,0.0002964213490486145,0.0005427144933491945,1.0,0.03477226197719574,0.0,3.3167521953582764,0.9963593482971191,0.005484050139784813,0.00017339334590360522,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,1.5135155990719795e-06,0.0001754164695739746,0.00027510785730555654,1.0,-0.028748195618391037,0.0,52.429893493652344,2.317129611968994,0.0036539542488753796,2.1030224161222577e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,FFN2,bert.encoder.layer.2.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.436223101336509e-06,0.0007353462278842926,0.00022821019229013473,1.0,-0.0157060194760561,0.0,68.53887939453125,0.5228826999664307,0.011310584843158722,0.00014921891852281988,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,Q,bert.encoder.layer.3.attention.self.query,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00022314410307444632,1.0,0.0,0.0,14.88504409790039,1.6595385074615479,0.0022672004997730255,2.3560183763038367e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,K,bert.encoder.layer.3.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,1.0226358426734805e-06,0.000523589551448822,0.00020141781715210527,1.0,-0.04286374896764755,0.0,14.88504409790039,1.6595385074615479,0.0014721759362146258,2.8076097805751488e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,V,bert.encoder.layer.3.attention.self.value,0.005,31,0,1,1,0.9921875,0.0078125,3.1939846394379856e-06,0.0003074612468481064,0.0004754666588269174,1.0,-0.03805716335773468,0.0,14.88504409790039,1.6595385074615479,0.003128897165879607,6.297884829109535e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,O,bert.encoder.layer.3.attention.output.dense,0.005,31,0,1,1,0.982421875,0.017578125,6.910483534738887e-06,0.00032613426446914673,0.0004747604834847152,1.0,-0.05232805013656616,0.0,3.173457145690918,0.7961339950561523,0.016257356852293015,0.00018042625742964447,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.5589036997407675e-06,0.00042836740612983704,0.0003001560689881444,1.0,0.06413140147924423,0.0,94.05442810058594,2.242422103881836,0.009168107062578201,2.13986149901757e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,FFN2,bert.encoder.layer.3.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,5.563464583246969e-06,0.0005560461431741714,0.0002111696667270735,1.0,0.010120614431798458,0.0,44.114776611328125,0.5710393190383911,0.00545016722753644,0.00015046123007778078,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,Q,bert.encoder.layer.4.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,2.2858002921566367e-06,0.0005101338028907776,0.00022527211694978178,1.0,0.09449504315853119,0.0,13.31592845916748,1.6729297637939453,0.0027674539014697075,2.446643338771537e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,K,bert.encoder.layer.4.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,2.524520823499188e-06,0.00027251243591308594,0.00019665915169753134,1.0,-0.025608660653233528,0.0,13.31592845916748,1.6729297637939453,0.0019006181973963976,3.071952232858166e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,V,bert.encoder.layer.4.attention.self.value,0.005,31,0,1,1,0.98828125,0.01171875,7.215116056613624e-06,0.00042422302067279816,0.0003543635830283165,1.0,0.025653501972556114,0.0,13.31592845916748,1.6729297637939453,0.002542162546887994,5.0689748604781926e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,O,bert.encoder.layer.4.attention.output.dense,0.005,31,0,1,1,0.986328125,0.013671875,6.031283191987313e-06,0.00032103434205055237,0.00038782384945079684,1.0,-0.02625751495361328,0.0,3.2092461585998535,0.7659835815429688,0.014702752232551575,0.00019465704099275172,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.6531051844358444e-06,0.0006318800151348114,0.00026558752870187163,1.0,-0.02047041244804859,0.0,102.34928894042969,2.0934481620788574,0.00442010723054409,2.3693139155511744e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,FFN2,bert.encoder.layer.4.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00022124676615931094,1.0,0.0,0.0,11.708885192871094,0.614957332611084,0.007057085633277893,0.00016096699982881546,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,Q,bert.encoder.layer.5.attention.self.query,0.005,31,0,1,1,0.9921875,0.0078125,5.829913789057173e-06,0.0004948759451508522,0.0001672281650826335,1.0,0.10451441258192062,0.0,14.6875581741333,1.6707308292388916,0.001226432272233069,2.3884935217211023e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,K,bert.encoder.layer.5.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,3.720801032613963e-06,0.0005241893231868744,0.00015723626711405814,1.0,0.03461064398288727,0.0,14.6875581741333,1.6707308292388916,0.0011605219915509224,3.0782561225350946e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,V,bert.encoder.layer.5.attention.self.value,0.005,31,0,1,1,0.98828125,0.01171875,5.201910880714422e-06,0.0003083348274230957,0.0004003733629360795,1.0,-0.014062097296118736,0.0,14.6875581741333,1.6707308292388916,0.0028447138611227274,6.153799768071622e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,O,bert.encoder.layer.5.attention.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,2.604320570753771e-06,0.00038527732249349356,0.00043301808182150126,1.0,0.08823212236166,0.0,3.1096391677856445,0.813007116317749,0.01865386590361595,0.00021636253222823143,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.356737240916118e-06,0.0005372874438762665,0.0002636605640873313,1.0,0.019196847453713417,0.0,93.3617935180664,2.0623927116394043,0.0060806977562606335,2.556467916292604e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,FFN2,bert.encoder.layer.5.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,2.5091867428272963e-06,0.0012847036123275757,0.00023330040858127177,1.0,-0.004568679723888636,0.0,9.355871200561523,0.5823947787284851,0.005219442304223776,0.00017349714471492916,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,Q,bert.encoder.layer.6.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,1.908221747726202e-06,0.0009770095348358154,0.00018826665473170578,1.0,0.025970133021473885,0.0,15.822113990783691,1.7171659469604492,0.0012155043659731746,2.33007303904742e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,K,bert.encoder.layer.6.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,1.8291757442057133e-06,0.0009365379810333252,0.00016201876860577613,1.0,-0.04461033269762993,0.0,15.822113990783691,1.7171659469604492,0.00127655069809407,3.07816153508611e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,V,bert.encoder.layer.6.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,5.817199053126387e-06,0.0002493467181921005,0.00035732483956962824,1.0,-0.034949809312820435,0.0,15.822113990783691,1.7171659469604492,0.003052018117159605,5.866665014764294e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,O,bert.encoder.layer.6.attention.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,3.579677468223963e-06,0.00020384415984153748,0.00045960990246385336,1.0,-0.011221318505704403,0.0,2.93058705329895,0.8055603504180908,0.012574294582009315,0.00021479622228071094,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,2.7454589144326746e-06,0.0002209991216659546,0.0003023651661351323,1.0,-0.0035986846778541803,0.0,92.62065124511719,2.0519115924835205,0.0029770086985081434,2.7727755878004245e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,FFN2,bert.encoder.layer.6.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.6141689229698386e-06,0.0008264544885605574,0.00028069689869880676,1.0,0.02950477972626686,0.0,7.614782333374023,0.5570361614227295,0.004446808248758316,0.00018309660663362592,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,Q,bert.encoder.layer.7.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,3.2595535230939277e-06,0.000634028110653162,0.00018824641301762313,1.0,0.058538660407066345,0.0,16.305261611938477,1.7648169994354248,0.0020288999658077955,1.7333200958091766e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,K,bert.encoder.layer.7.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,2.876411599572748e-06,0.0007175132632255554,0.00019434645946603268,1.0,-0.01979875937104225,0.0,16.305261611938477,1.7648169994354248,0.002493693958967924,2.6991172489942983e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,V,bert.encoder.layer.7.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,7.693894986005034e-06,0.0003826655447483063,0.00042564276373013854,1.0,0.09588666260242462,0.0,16.305261611938477,1.7648169994354248,0.003028502454981208,6.645973189733922e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,O,bert.encoder.layer.7.attention.output.dense,0.005,31,0,1,1,0.990234375,0.009765625,6.232054147403687e-06,0.0002644769847393036,0.00047117797657847404,1.0,0.005180083215236664,0.0,4.123137950897217,0.8160780668258667,0.006630387157201767,0.00021117343567311764,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.7275444810802583e-06,0.0005425217095762491,0.00037016026908531785,1.0,0.010456440038979053,0.0,92.18936920166016,2.04844069480896,0.0038423952646553516,2.6503021217649803e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,FFN2,bert.encoder.layer.7.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,5.188417162571568e-06,0.0006792102940380573,0.00030447269091382623,1.0,0.09543630480766296,0.0,7.913205146789551,0.5819445848464966,0.004846978932619095,0.00018086383352056146,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,Q,bert.encoder.layer.8.attention.self.query,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00021807540906593204,1.0,0.0,0.0,21.473974227905273,1.7658660411834717,0.0015799201792106032,2.3030694137560204e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,K,bert.encoder.layer.8.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,1.9466460798867047e-06,0.00042139552533626556,0.0001936528569785878,1.0,-0.06459108740091324,0.0,21.473974227905273,1.7658660411834717,0.0015054476680234075,3.844995080726221e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,V,bert.encoder.layer.8.attention.self.value,0.005,31,0,1,1,0.98828125,0.01171875,7.362272299360484e-06,0.00011630915105342865,0.0005048112943768501,1.0,0.01834985986351967,0.0,21.473974227905273,1.7658660411834717,0.003443224122747779,6.470463267760351e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,O,bert.encoder.layer.8.attention.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,3.0686071568197804e-06,7.733702659606934e-05,0.0005917273228988051,1.0,0.01381522323936224,0.0,3.7514710426330566,0.852419376373291,0.0064103552140295506,0.00021430948982015252,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,4.836602784052957e-06,0.00048034824430942535,0.00042321477667428553,1.0,0.017079155892133713,0.0,89.13079071044922,1.9953511953353882,0.004800474736839533,2.1984333216096275e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,FFN2,bert.encoder.layer.8.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0003032544336747378,1.0,0.0,0.0,16.601076126098633,0.5728462338447571,0.006102788262069225,0.0001605240977369249,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,Q,bert.encoder.layer.9.attention.self.query,0.005,31,0,1,1,0.9921875,0.0078125,6.200630650710082e-06,0.0006985343061387539,0.0002808805729728192,1.0,0.01477594394236803,0.0,26.26535987854004,1.8143796920776367,0.0025274946819990873,1.9568389689084142e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,K,bert.encoder.layer.9.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,4.586821887642145e-06,0.0004542134702205658,0.0002492288185749203,1.0,1.4863262549624778e-05,0.0,26.26535987854004,1.8143796920776367,0.0012755842180922627,4.523184907156974e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,V,bert.encoder.layer.9.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,9.009987479657866e-06,0.0004564104601740837,0.0007157298969104886,1.0,-0.045940548181533813,0.0,26.26535987854004,1.8143796920776367,0.0035821672063320875,8.304955554194748e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,O,bert.encoder.layer.9.attention.output.dense,0.005,31,0,1,1,0.990234375,0.009765625,5.068898190074833e-06,0.00037918705493211746,0.0007546700653620064,1.0,1.076812986866571e-05,0.0,2.593747854232788,0.7978454828262329,0.00792735442519188,0.00013411256077233702,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,4.360637831268832e-06,0.0004952866584062576,0.0003943991905543953,1.0,0.05601134151220322,0.0,57.08259201049805,1.9671502113342285,0.004742591641843319,1.5205220734060276e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,FFN2,bert.encoder.layer.9.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0003138757892884314,1.0,0.0,0.0,86.24226379394531,0.45874276757240295,0.00694059394299984,0.00011728874233085662,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,Q,bert.encoder.layer.10.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,1.181761035695672e-06,0.0006050616502761841,0.00028913866844959557,1.0,-0.0993080660700798,0.0,27.106830596923828,1.793731451034546,0.0028534329030662775,8.752982466830872e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,K,bert.encoder.layer.10.attention.self.key,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00027053861413151026,1.0,0.0,0.0,27.106830596923828,1.793731451034546,0.0017010965384542942,3.787801688304171e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,V,bert.encoder.layer.10.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,9.03427917364752e-06,0.0004782276228070259,0.0005360352224670351,1.0,0.1687743216753006,0.0,27.106830596923828,1.793731451034546,0.003932170104235411,0.00011188639473402873,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,O,bert.encoder.layer.10.attention.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,3.340847342769848e-06,0.0002005845308303833,0.0006789956823922694,1.0,0.09695599973201752,0.0,3.246021270751953,0.7530155181884766,0.007979143410921097,7.002268830547109e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.416756499063922e-06,0.0005121044814586639,0.00034097881871275604,1.0,0.12120120972394943,0.0,50.57810592651367,1.937293529510498,0.005703249014914036,9.521085303276777e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,FFN2,bert.encoder.layer.10.output.dense,0.005,31,0,1,1,0.990234375,0.009765625,7.052769433357753e-06,0.00044544972479343414,0.0003389323246665299,1.0,0.016698068007826805,0.0,138.715576171875,0.46147421002388,0.0073777372017502785,6.169873813632876e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,Q,bert.encoder.layer.11.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,5.3058392950333655e-06,0.0004421025514602661,0.0002129600616171956,1.0,0.06606024503707886,0.0,32.543914794921875,1.7720097303390503,0.0027761138044297695,2.882703938666964e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,K,bert.encoder.layer.11.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,2.6849666028283536e-06,0.0006403177976608276,0.00019730284111574292,1.0,0.09786024689674377,0.0,32.543914794921875,1.7720097303390503,0.0012827357277274132,2.6096298824995756e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,V,bert.encoder.layer.11.attention.self.value,0.005,31,0,1,1,0.9921875,0.0078125,5.528674591914751e-06,0.0005377661436796188,0.0004886133247055113,1.0,0.04844282940030098,0.0,32.543914794921875,1.7720097303390503,0.0032621356658637524,0.00013468682300299406,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,O,bert.encoder.layer.11.attention.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,1.8108421500073746e-06,0.0004245880991220474,0.00038472923915833235,1.0,0.02063305303454399,0.0,3.678445339202881,0.713202714920044,0.008257588371634483,7.732599624432623e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.005,31,0,1,1,0.990234375,0.009765625,5.168190455151489e-06,0.00027189403772354126,0.0004251413338351995,1.0,0.028777966275811195,0.0,42.17470932006836,1.8026530742645264,0.0049334424547851086,6.761045369785279e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,FFN2,bert.encoder.layer.11.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,5.478310413309373e-06,0.0006022099405527115,0.0003912650281563401,1.0,0.27057889103889465,0.0,8.519003868103027,0.47196394205093384,0.005857864860445261,1.699394306342583e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,Q,bert.encoder.layer.0.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,2.3304837668547407e-06,0.0005884533748030663,0.00011083543358836323,1.0,-0.020724475383758545,0.0,12.348464012145996,1.593538761138916,0.000875572208315134,1.893624539661687e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,K,bert.encoder.layer.0.attention.self.key,0.005,31,0,1,1,0.9921875,0.0078125,7.719339919276536e-06,0.0008524805307388306,0.00010873748396988958,1.0,-0.02849598228931427,0.0,12.348464012145996,1.593538761138916,0.0005597264971584082,1.8144857676816173e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,V,bert.encoder.layer.0.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,7.216349331429228e-06,0.00028605200350284576,0.0002681094338186085,1.0,-0.06306088715791702,0.0,12.348464012145996,1.593538761138916,0.0013752994127571583,3.5121563996654004e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,O,bert.encoder.layer.0.attention.output.dense,0.005,31,0,1,1,0.984375,0.015625,7.418486802635016e-06,0.0003027208149433136,0.00028558558551594615,1.0,-0.013775586150586605,0.0,3.138964891433716,0.7435616254806519,0.002916303463280201,0.00014443841064348817,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,4.135152266826481e-06,0.00033765658736228943,0.00018703371461015195,1.0,-0.005539705045521259,0.0,66.6551284790039,2.8634471893310547,0.00278908247128129,1.6498657714691944e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,FFN2,bert.encoder.layer.0.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0001619172253413126,1.0,0.0,0.0,11.876726150512695,1.2123808860778809,0.002086916007101536,9.434739331481978e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,Q,bert.encoder.layer.1.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,4.060131232108688e-06,0.0006506117060780525,0.00019749056082218885,1.0,0.07678256183862686,0.0,9.863420486450195,1.7202709913253784,0.001857034512795508,2.749867780948989e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,K,bert.encoder.layer.1.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,1.0589210432954133e-06,0.0005421675741672516,0.0001524949911981821,1.0,0.00950047466903925,0.0,9.863420486450195,1.7202709913253784,0.0016548179555684328,2.721954842854757e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,V,bert.encoder.layer.1.attention.self.value,0.005,31,0,1,1,0.98828125,0.01171875,6.411784852389246e-06,0.0004004139918833971,0.0003308803425170481,1.0,0.029605183750391006,0.0,9.863420486450195,1.7202709913253784,0.0028876045253127813,4.049808921990916e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,O,bert.encoder.layer.1.attention.output.dense,0.005,31,0,1,1,0.990234375,0.009765625,4.840548172069248e-06,0.00036733411252498627,0.0003244308172725141,1.0,-0.09184373170137405,0.0,3.619878053665161,0.9331289529800415,0.0030303294770419598,0.00015379520482383668,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,3.3090109354816377e-06,0.0007901377975940704,0.00020873757603112608,1.0,-0.02748212218284607,0.0,63.74489974975586,2.5029826164245605,0.0024524785112589598,2.0007921193609945e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,FFN2,bert.encoder.layer.1.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.2593063729582354e-06,0.0006447648629546165,0.0001733363897074014,1.0,0.0073183802887797356,0.0,9.679996490478516,0.8222911357879639,0.002809171797707677,0.00011750284465961158,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,Q,bert.encoder.layer.2.attention.self.query,0.005,31,0,1,1,0.990234375,0.009765625,7.448822543665301e-06,0.0002215765416622162,0.00014888760051690042,1.0,0.08556080609560013,0.0,11.227569580078125,1.8717118501663208,0.000814772502053529,2.159333962481469e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,K,bert.encoder.layer.2.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,3.781649866141379e-06,0.00040738657116889954,0.00014511923654936254,1.0,0.021658653393387794,0.0,11.227569580078125,1.8717118501663208,0.0011163033777847886,2.4798202503006905e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,V,bert.encoder.layer.2.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,4.333805009082425e-06,0.00025489553809165955,0.00037434790283441544,1.0,0.11342497169971466,0.0,11.227569580078125,1.8717118501663208,0.001659733010455966,5.332913497113623e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,O,bert.encoder.layer.2.attention.output.dense,0.005,31,0,1,1,0.984375,0.015625,7.392118277493864e-06,0.0002504177391529083,0.00041857530595734715,1.0,-0.017560599371790886,0.0,3.496385335922241,1.1390899419784546,0.003181400243192911,0.00015309933223761618,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.005,31,0,1,1,0.984375,0.015625,8.59590363688767e-06,9.495019912719727e-05,0.00021146165090613067,1.0,0.09892696142196655,0.0,53.35111618041992,2.3735837936401367,0.002684591803699732,2.190159648307599e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,FFN2,bert.encoder.layer.2.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,2.9985803848830983e-06,0.00013650953769683838,0.0001852641289588064,1.0,0.003806782653555274,0.0,61.67389678955078,0.6730135083198547,0.003315847599878907,0.0001301610900554806,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,Q,bert.encoder.layer.3.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,5.178833816898987e-06,0.0007994845509529114,0.00018880952848121524,1.0,-0.0010596568463370204,0.0,14.853321075439453,1.8381431102752686,0.0017386585241183639,2.427086656098254e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,K,bert.encoder.layer.3.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,3.1446570574189536e-06,0.0006138174794614315,0.00019591831369325519,1.0,-0.004924382548779249,0.0,14.853321075439453,1.8381431102752686,0.0012211125576868653,3.029282197530847e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,V,bert.encoder.layer.3.attention.self.value,0.005,31,0,1,1,0.9765625,0.0234375,1.2995474207855295e-05,0.00021332502365112305,0.0004210925253573805,1.0,-0.005686855409294367,0.0,14.853321075439453,1.8381431102752686,0.0013971251901239157,6.279664376052096e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,O,bert.encoder.layer.3.attention.output.dense,0.005,31,0,1,1,0.98046875,0.01953125,8.757948307902552e-06,0.00028705596923828125,0.00044430323760025203,1.0,-0.0077280024997889996,0.0,3.2938930988311768,1.000490665435791,0.0060619753785431385,0.00016989459982141852,1.0,1.0,0.0,,,,,,,,,,,,,
