step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,tiki,10,V,bert.encoder.layer.10.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005389400175772607,1.0,0.0,0.0,27.749963760375977,1.8679187297821045,0.002045778324827552,9.693724859971553e-05,1.0,1.0,0.0,0.47265625,0.298828125,0.001227282453328371,1.0,0.0,0.0,-0.023287875577807426,0.0,0.00011977752728853375,0.23755088448524475,0.9981960720486112,0.0,0.0
0,tiki,10,O,bert.encoder.layer.10.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005883743287995458,1.0,0.0,0.0,2.780057907104492,0.7203881740570068,0.008185968734323978,8.328788680955768e-05,1.0,1.0,0.0,0.46875,0.310546875,0.0011531084310263395,1.0,0.0,0.0,0.0678345263004303,0.0,0.00011969695333391428,0.23755088448524475,0.9981909857855903,0.0,0.0
0,tiki,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00042260013287886977,1.0,0.0,0.0,49.6020622253418,2.0744895935058594,0.004932659212499857,1.1230637937842403e-05,1.0,1.0,0.0,0.654296875,0.21484375,0.0007434391882270575,1.0,0.0,0.0,-0.11039987206459045,0.0,0.0001238452532561496,0.23755088448524475,0.9981875949435763,0.0,0.0
0,tiki,10,FFN2,bert.encoder.layer.10.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003285497659817338,1.0,0.0,0.0,136.40638732910156,0.5479995012283325,0.00734057417139411,7.558873039670289e-05,1.0,1.0,0.0,0.630859375,0.21875,0.0007568661822006106,1.0,0.0,0.0,0.035659171640872955,0.0,9.249129652744159e-05,0.2850610911846161,0.9986296759711372,0.0,0.0
0,tiki,11,Q,bert.encoder.layer.11.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00026858330238610506,1.0,0.0,0.0,32.91896438598633,1.847508430480957,0.0019487680401653051,3.5958466924057575e-06,1.0,1.0,0.0,0.81640625,0.103515625,0.00037538097240030766,1.0,0.0,0.0,0.001228373497724533,0.0,0.0001253354421351105,0.23755088448524475,0.9981655544704862,0.0,0.0
0,tiki,11,K,bert.encoder.layer.11.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002817200729623437,1.0,0.0,0.0,32.91896438598633,1.847508430480957,0.0024710875004529953,3.502868639770895e-05,1.0,1.0,0.0,0.685546875,0.171875,0.0007015819428488612,1.0,0.0,0.0,0.12396875023841858,0.0,0.00011929419270018116,0.23755088448524475,0.9982164171006944,0.0,0.0
0,tiki,11,V,bert.encoder.layer.11.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005684708594344556,1.0,0.0,0.0,32.91896438598633,1.847508430480957,0.003169240429997444,0.00011068231833633035,1.0,1.0,0.0,0.5625,0.23828125,0.001006799517199397,1.0,0.0,0.0,0.04040567949414253,0.0,0.00011929419270018116,0.190040722489357,0.9982282850477431,0.0,0.0
0,tiki,11,O,bert.encoder.layer.11.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005469220341183245,1.0,0.0,0.0,4.5296149253845215,0.7878104448318481,0.008056974038481712,8.494834037264809e-05,1.0,1.0,0.0,0.541015625,0.24609375,0.001159753417596221,1.0,0.0,0.0,0.01652141846716404,0.0,0.0001232411595992744,0.23755088448524475,0.9982062445746528,0.0,0.0
0,tiki,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004142144462093711,1.0,0.0,0.0,41.741390228271484,1.936192274093628,0.004628652241080999,7.366786576312734e-06,1.0,1.0,0.0,0.669921875,0.166015625,0.0008274313295260072,1.0,0.0,0.0,0.005038965959101915,0.0,0.00012583882198669016,0.23755088448524475,0.9981604682074653,0.0,0.0
0,tiki,11,FFN2,bert.encoder.layer.11.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00035258952993899584,1.0,0.0,0.0,9.81950855255127,0.548588216304779,0.005871454253792763,1.7858865248854272e-05,1.0,1.0,0.0,0.6015625,0.25390625,0.0008532025967724621,1.0,0.0,0.0,-0.007858199998736382,0.0,9.29343223106116e-05,0.23755088448524475,0.9986322191026475,0.0,0.0
1,tiki,0,Q,bert.encoder.layer.0.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001940959773492068,1.0,0.0,0.0,12.348464012145996,1.553436279296875,0.0010214992798864841,2.6104440621566027e-05,1.0,1.0,0.0,0.0,0.0078125,0.13995948433876038,1.0,0.0,0.0,-0.010973362252116203,0.0,0.00048652058467268944,0.7126526832580566,0.9958292643229166,0.0,0.0
1,tiki,0,K,bert.encoder.layer.0.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00018125920905731618,1.0,0.0,0.0,12.348464012145996,1.553436279296875,0.0010828757658600807,2.7744885301217437e-05,1.0,1.0,0.0,0.0,0.00390625,0.15097388625144958,1.0,0.0,0.0,-0.07564571499824524,0.0,0.0005317089380696416,0.760162889957428,0.9958326551649306,0.0,0.0
1,tiki,0,V,bert.encoder.layer.0.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00041983326082117856,1.0,0.0,0.0,12.348464012145996,1.553436279296875,0.003435289952903986,5.515335578820668e-05,1.0,1.0,0.0,0.0,0.00390625,0.17100435495376587,1.0,0.0,0.0,0.016118066385388374,0.0,0.0004601003020070493,0.9977138042449951,0.9958784315321181,0.0,0.0
1,tiki,0,O,bert.encoder.layer.0.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004910710849799216,1.0,0.0,0.0,2.460355043411255,0.6503428220748901,0.005991237238049507,0.00018863799050450325,1.0,1.0,0.0,0.0,0.015625,0.1354508101940155,1.0,0.0,0.0,0.0069966563023626804,0.0,0.0004142675024922937,0.5226119756698608,0.9959733751085069,0.0,0.0
1,tiki,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00029719152371399105,1.0,0.0,0.0,64.36441802978516,2.963183641433716,0.007793996017426252,1.8640221242094412e-05,1.0,1.0,0.0,0.001953125,0.064453125,0.03232535719871521,1.0,0.0,0.0,0.002710364293307066,0.0,0.00028244766872376204,0.4751017689704895,0.996207767062717,0.0,0.0
1,tiki,0,FFN2,bert.encoder.layer.0.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00025840505259111524,1.0,0.0,0.0,10.308890342712402,1.3676493167877197,0.004828345961868763,0.00013010838301852345,1.0,1.0,0.0,0.0,0.041015625,0.043143026530742645,1.0,0.0,0.0,0.2164430469274521,0.0,0.00020733504788950086,0.33257126808166504,0.9971906873914931,0.0,0.0
1,tiki,1,Q,bert.encoder.layer.1.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00031055029830895364,1.0,0.0,0.0,9.65640640258789,1.605240821838379,0.007033307105302811,3.060161179746501e-05,1.0,1.0,0.0,0.0,0.01171875,0.10629342496395111,1.0,0.0,0.0,0.02657870575785637,0.0,0.00041515345219522715,0.6651425361633301,0.9959496392144097,0.0,0.0
1,tiki,1,K,bert.encoder.layer.1.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002676120202522725,1.0,0.0,0.0,9.65640640258789,1.605240821838379,0.004181021824479103,3.2243890018435195e-05,1.0,1.0,0.0,0.0,0.01953125,0.12513026595115662,1.0,0.0,0.0,0.032356418669223785,0.0,0.00046235567424446344,0.7126526832580566,0.9959547254774306,0.0,0.0
1,tiki,1,V,bert.encoder.layer.1.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00046857562847435474,1.0,0.0,0.0,9.65640640258789,1.605240821838379,0.0064613595604896545,4.841851841774769e-05,1.0,1.0,0.0,0.0,0.001953125,0.13630858063697815,1.0,0.0,0.0,-0.041687432676553726,0.0,0.00045977800618857145,0.8076730370521545,0.9959767659505209,0.0,0.0
1,tiki,1,O,bert.encoder.layer.1.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00047937760245986283,1.0,0.0,0.0,2.9528002738952637,0.7647100687026978,0.0050569865852594376,0.00018986033683177084,1.0,1.0,0.0,0.0,0.015625,0.13096582889556885,1.0,0.0,0.0,-0.005386508069932461,0.0,0.0005903491983190179,0.9977138042449951,0.9958869086371528,0.0,0.0
1,tiki,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002943993895314634,1.0,0.0,0.0,63.068946838378906,2.516702175140381,0.010252535343170166,2.1105211999383755e-05,1.0,1.0,0.0,0.0,0.064453125,0.037237539887428284,1.0,0.0,0.0,-0.007279159966856241,0.0,0.00029007988632656634,0.9026933908462524,0.9962501525878906,0.0,0.0
1,tiki,1,FFN2,bert.encoder.layer.1.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00022203047410584986,1.0,0.0,0.0,10.90446662902832,0.8735342621803284,0.0041129798628389835,0.0001412948768120259,1.0,1.0,0.0,0.0,0.04296875,0.051678821444511414,1.0,0.0,0.0,-0.07426119595766068,0.0,0.00023788350517861545,0.6176323890686035,0.9971389770507812,0.0,0.0
1,tiki,2,Q,bert.encoder.layer.2.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021500450384337455,1.0,0.0,0.0,11.206276893615723,1.7055023908615112,0.0019054085714742541,2.223192495875992e-05,1.0,1.0,0.0,0.0,0.0234375,0.0934242233633995,1.0,0.0,0.0,-0.013056510128080845,0.0,0.00041950319427996874,0.760162889957428,0.9959869384765625,0.0,0.0
1,tiki,2,K,bert.encoder.layer.2.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019697233801707625,1.0,0.0,0.0,11.206276893615723,1.7055023908615112,0.0012581892078742385,2.648493682499975e-05,1.0,1.0,0.0,0.0,0.025390625,0.09583842754364014,1.0,0.0,0.0,-0.028046533465385437,0.0,0.000425463862484321,0.7126526832580566,0.9960293240017362,0.0,0.0
1,tiki,2,V,bert.encoder.layer.2.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005138998385518789,1.0,0.0,0.0,11.206276893615723,1.7055023908615112,0.0034204486291855574,5.909148239879869e-05,1.0,1.0,0.0,0.0,0.025390625,0.10408678650856018,1.0,0.0,0.0,0.01946953497827053,0.0,0.0004277192638255656,0.7126526832580566,0.9959886338975694,0.0,0.0
1,tiki,2,O,bert.encoder.layer.2.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005835972842760384,1.0,0.0,0.0,3.3239359855651855,0.9930680990219116,0.00503722345456481,0.0001749341026879847,1.0,1.0,0.0,0.0,0.017578125,0.10005460679531097,1.0,0.0,0.0,-0.06924974173307419,0.0,0.0004166838771197945,0.6176323890686035,0.9959886338975694,0.0,0.0
1,tiki,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00029296468710526824,1.0,0.0,0.0,51.81241226196289,2.3180043697357178,0.004041868261992931,2.1495201508514583e-05,1.0,1.0,0.0,0.001953125,0.046875,0.041549719870090485,1.0,0.0,0.0,0.08340530097484589,0.0,0.0002982354781124741,0.42759162187576294,0.9962081909179688,0.0,0.0
1,tiki,2,FFN2,bert.encoder.layer.2.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00025312346406280994,1.0,0.0,0.0,68.32383728027344,0.5324579477310181,0.007372316438704729,0.00015035108663141727,1.0,1.0,0.0,0.0,0.0234375,0.053690966218709946,1.0,0.0,0.0,0.027491256594657898,0.0,0.00023242631868924946,0.380081444978714,0.9971122741699219,0.0,0.0
1,tiki,3,Q,bert.encoder.layer.3.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00024359734379686415,1.0,0.0,0.0,14.896149635314941,1.6632640361785889,0.002449013525620103,2.4033401132328436e-05,1.0,1.0,0.0,0.0,0.01171875,0.09217831492424011,1.0,0.0,0.0,0.09321236610412598,0.0,0.0004024266090709716,0.5226119756698608,0.9959784613715278,0.0,0.0
1,tiki,3,K,bert.encoder.layer.3.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019981400691904128,1.0,0.0,0.0,14.896149635314941,1.6632640361785889,0.0015351374167948961,2.8696151275653392e-05,1.0,1.0,0.0,0.0,0.0234375,0.08259351551532745,1.0,0.0,0.0,0.0466703325510025,0.0,0.0004017016908619553,0.5226119756698608,0.9959818522135416,0.0,0.0
1,tiki,3,V,bert.encoder.layer.3.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00047469919081777334,1.0,0.0,0.0,14.896149635314941,1.6632640361785889,0.002717932453379035,6.343807035591453e-05,1.0,1.0,0.0,0.0,0.01953125,0.10126745700836182,1.0,0.0,0.0,0.004854240454733372,0.0,0.000466302502900362,0.8551832437515259,0.9959326850043403,0.0,0.0
1,tiki,3,O,bert.encoder.layer.3.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004967865534126759,1.0,0.0,0.0,3.1943960189819336,0.795539140701294,0.01135906483978033,0.00017776536697056144,1.0,1.0,0.0,0.0,0.044921875,0.08095941692590714,1.0,0.0,0.0,-0.06455261260271072,0.0,0.00035474111791700125,0.5226119756698608,0.9960394965277778,0.0,0.0
1,tiki,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000311154464725405,1.0,0.0,0.0,94.24475860595703,2.2410473823547363,0.008004614152014256,2.1638927137246355e-05,1.0,1.0,0.0,0.001953125,0.05078125,0.040863145142793655,1.0,0.0,0.0,0.02135678194463253,0.0,0.00030055121169425547,0.5226119756698608,0.9962026807996962,0.0,0.0
1,tiki,3,FFN2,bert.encoder.layer.3.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00022033770801499486,1.0,0.0,0.0,46.46091079711914,0.5793537497520447,0.004656888544559479,0.0001503875246271491,1.0,1.0,0.0,0.0,0.025390625,0.056087784469127655,1.0,0.0,0.0,0.034782543778419495,0.0,0.00023313112615142018,0.380081444978714,0.9971004062228732,0.0,0.0
1,tiki,4,Q,bert.encoder.layer.4.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00024329099687747657,1.0,0.0,0.0,13.247843742370605,1.6748552322387695,0.002783483359962702,2.542694164731074e-05,1.0,1.0,0.0,0.0,0.017578125,0.08209565281867981,1.0,0.0,0.0,0.026192305609583855,0.0,0.00038808875251561403,0.6176323890686035,0.9960174560546875,0.0,0.0
1,tiki,4,K,bert.encoder.layer.4.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021730904700234532,1.0,0.0,0.0,13.247843742370605,1.6748552322387695,0.0016887005185708404,3.154669320792891e-05,1.0,1.0,0.0,0.0,0.03515625,0.06855997443199158,1.0,0.0,0.0,-0.037545230239629745,0.0,0.00037044830969534814,0.6651425361633301,0.9960496690538194,0.0,0.0
1,tiki,4,V,bert.encoder.layer.4.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00036786531563848257,1.0,0.0,0.0,13.247843742370605,1.6748552322387695,0.002505633747205138,5.222053005127236e-05,1.0,1.0,0.0,0.0,0.017578125,0.1014430895447731,1.0,0.0,0.0,0.020350703969597816,0.0,0.0004460845666471869,0.8076730370521545,0.9959191216362847,0.0,0.0
1,tiki,4,O,bert.encoder.layer.4.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004253485531080514,1.0,0.0,0.0,3.248696804046631,0.7761625051498413,0.011496679857373238,0.00019522970251273364,1.0,1.0,0.0,0.0,0.013671875,0.10329529643058777,1.0,0.0,0.0,0.06307853013277054,0.0,0.0004261886642780155,0.760162889957428,0.9959632025824653,0.0,0.0
1,tiki,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002798452624119818,1.0,0.0,0.0,102.75692749023438,2.091862201690674,0.003928177058696747,2.430284621368628e-05,1.0,1.0,0.0,0.001953125,0.078125,0.03556707501411438,1.0,0.0,0.0,0.06390634179115295,0.0,0.00029171083588153124,0.5701221823692322,0.9962459140353732,0.0,0.0
1,tiki,4,FFN2,bert.encoder.layer.4.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002506002492737025,1.0,0.0,0.0,12.674272537231445,0.6366122364997864,0.005523203406482935,0.00016367528587579727,1.0,1.0,0.0,0.0,0.02734375,0.05901091545820236,1.0,0.0,0.0,-0.08335313200950623,0.0,0.00022404907213058323,0.4751017689704895,0.9971364339192709,0.0,0.0
1,tiki,5,Q,bert.encoder.layer.5.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016632481128908694,1.0,0.0,0.0,14.797684669494629,1.6709175109863281,0.001331594306975603,2.4133976694429293e-05,1.0,1.0,0.0,0.0,0.017578125,0.0748104676604271,1.0,0.0,0.0,-0.02333514764904976,0.0,0.0003548216773197055,0.5226119756698608,0.99603271484375,0.0,0.0
1,tiki,5,K,bert.encoder.layer.5.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001700457651168108,1.0,0.0,0.0,14.797684669494629,1.6709175109863281,0.0010623950511217117,3.060095332330093e-05,1.0,1.0,0.0,0.0,0.01953125,0.07336944341659546,1.0,0.0,0.0,-0.05298803746700287,0.0,0.00037077057640999556,0.5226119756698608,0.9959615071614584,0.0,0.0
1,tiki,5,V,bert.encoder.layer.5.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004842087801080197,1.0,0.0,0.0,14.797684669494629,1.6709175109863281,0.0028166580013930798,6.188760016812012e-05,1.0,1.0,0.0,0.0,0.0234375,0.08897881209850311,1.0,0.0,0.0,-0.15536418557167053,-4048.152587890625,0.00037946985685266554,0.760162889957428,0.9960106743706597,0.0,0.0
1,tiki,5,O,bert.encoder.layer.5.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004215482622385025,1.0,0.0,0.0,3.2139713764190674,0.8164749145507812,0.014343847520649433,0.00021662600920535624,1.0,1.0,0.0,0.0,0.017578125,0.1004679948091507,1.0,0.0,0.0,-0.05544254928827286,0.0,0.00043416317203082144,0.9977138042449951,0.9959937201605903,0.0,0.0
1,tiki,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002857724903151393,1.0,0.0,0.0,93.63032531738281,2.0564727783203125,0.005007600411772728,2.635977762110997e-05,1.0,1.0,0.0,0.0,0.0625,0.042539969086647034,1.0,0.0,0.0,-0.02897798642516136,0.0,0.0002975710085593164,0.6176323890686035,0.9962153964572482,0.0,0.0
1,tiki,5,FFN2,bert.encoder.layer.5.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002479728718753904,1.0,0.0,0.0,10.476771354675293,0.5986419916152954,0.004489955957978964,0.0001760950544849038,1.0,1.0,0.0,0.0,0.013671875,0.0654875859618187,1.0,0.0,0.0,-0.07285729795694351,0.0,0.00024374359054490924,0.6176323890686035,0.9970779418945312,0.0,0.0
1,tiki,6,Q,bert.encoder.layer.6.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00017406779807060957,1.0,0.0,0.0,15.783736228942871,1.718255639076233,0.0013742368901148438,2.4208442482631654e-05,1.0,1.0,0.0,0.0,0.029296875,0.07250762730836868,1.0,0.0,0.0,0.04326167330145836,0.0,0.0003473305841907859,0.4751017689704895,0.9960428873697916,0.0,0.0
1,tiki,6,K,bert.encoder.layer.6.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001678401604294777,1.0,0.0,0.0,15.783736228942871,1.718255639076233,0.001399609842337668,3.143510184600018e-05,1.0,1.0,0.0,0.0,0.033203125,0.07482068240642548,1.0,0.0,0.0,0.03757408633828163,0.0,0.00036448772880248725,0.760162889957428,0.9961174858940972,0.0,0.0
1,tiki,6,V,bert.encoder.layer.6.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00046187741099856794,1.0,0.0,0.0,15.783736228942871,1.718255639076233,0.0032466077245771885,6.0010250308550894e-05,1.0,1.0,0.0,0.0,0.044921875,0.09769222140312195,1.0,0.0,0.0,0.05014035478234291,0.0,0.0004253026854712516,0.7126526832580566,0.9959428575303819,0.0,0.0
1,tiki,6,O,bert.encoder.layer.6.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004651699564419687,1.0,0.0,0.0,2.9284868240356445,0.8149247169494629,0.010678132064640522,0.0002193539694417268,1.0,1.0,0.0,0.0,0.005859375,0.14309506118297577,1.0,0.0,0.0,0.028759486973285675,0.0,0.0005530546768568456,0.9977138042449951,0.9958665635850694,0.0,0.0
1,tiki,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003159421030431986,1.0,0.0,0.0,92.9315414428711,2.0533862113952637,0.0032908592838793993,2.8270194889046252e-05,1.0,1.0,0.0,0.0,0.0625,0.042772166430950165,1.0,0.0,0.0,0.010892434976994991,0.0,0.00030314913601614535,0.6176323890686035,0.9961984422471788,0.0,0.0
1,tiki,6,FFN2,bert.encoder.layer.6.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00028526256210170686,1.0,0.0,0.0,7.805328369140625,0.5629115700721741,0.004547146148979664,0.00018594978610053658,1.0,1.0,0.0,0.0,0.017578125,0.07702238857746124,1.0,0.0,0.0,-0.0040017832070589066,0.0,0.0002736475726123899,0.5701221823692322,0.9970372517903646,0.0,0.0
1,tiki,7,Q,bert.encoder.layer.7.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00018054884276352823,1.0,0.0,0.0,16.33570671081543,1.7677793502807617,0.0017014937475323677,1.7782682334654965e-05,1.0,1.0,0.0,0.0,0.03515625,0.06407839059829712,1.0,0.0,0.0,0.07103278487920761,0.0,0.00035538559313863516,0.5701221823692322,0.9960361056857638,0.0,0.0
1,tiki,7,K,bert.encoder.layer.7.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019873418204952031,1.0,0.0,0.0,16.33570671081543,1.7677793502807617,0.002308318857103586,2.719927033467684e-05,1.0,1.0,0.0,0.0,0.04296875,0.06111857667565346,1.0,0.0,0.0,-0.07947241514921188,0.0,0.00032840133644640446,0.4751017689704895,0.9960784912109375,0.0,0.0
1,tiki,7,V,bert.encoder.layer.7.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005056097870692611,1.0,0.0,0.0,16.33570671081543,1.7677793502807617,0.002868158742785454,6.732860492775217e-05,1.0,1.0,0.0,0.0,0.02734375,0.0779343992471695,1.0,0.0,0.0,-0.2623650133609772,0.0,0.000380597630282864,0.5701221823692322,0.996124267578125,0.0,0.0
1,tiki,7,O,bert.encoder.layer.7.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00048779556527733803,1.0,0.0,0.0,3.917109489440918,0.8226801156997681,0.005654107313603163,0.00021465669851750135,1.0,1.0,0.0,0.0,0.017578125,0.12394960224628448,1.0,0.0,0.0,0.0860908031463623,0.0,0.0005322727374732494,0.950203537940979,0.9959496392144097,0.0,0.0
1,tiki,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00029896607156842947,1.0,0.0,0.0,92.2903823852539,2.054067611694336,0.0036025317385792732,2.6372470529167913e-05,1.0,1.0,0.0,0.001953125,0.04296875,0.04478470981121063,1.0,0.0,0.0,0.02505301870405674,0.0,0.00029412744333967566,0.6651425361633301,0.9962268405490451,0.0,0.0
1,tiki,7,FFN2,bert.encoder.layer.7.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003014570684172213,1.0,0.0,0.0,7.756523132324219,0.5907793045043945,0.005115273408591747,0.00018028311023954302,1.0,1.0,0.0,0.0,0.02734375,0.0906461626291275,1.0,0.0,0.0,-0.03152281418442726,0.0,0.00027626563678495586,0.5701221823692322,0.997023688422309,0.0,0.0
1,tiki,8,Q,bert.encoder.layer.8.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00026249841903336346,1.0,0.0,0.0,21.423583984375,1.7746332883834839,0.0020346364472061396,2.335390672669746e-05,1.0,1.0,0.0,0.0,0.033203125,0.05859818309545517,1.0,0.0,0.0,0.0033698908518999815,0.0,0.00034136982867494226,0.5226119756698608,0.9961361355251737,0.0,0.0
1,tiki,8,K,bert.encoder.layer.8.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002129650820279494,1.0,0.0,0.0,21.423583984375,1.7746332883834839,0.0014995327219367027,3.8208912883419544e-05,1.0,1.0,0.0,0.0,0.0234375,0.06798481941223145,1.0,0.0,0.0,0.025117946788668633,0.0,0.0003575603768695146,0.8551832437515259,0.9959903293185763,0.0,0.0
1,tiki,8,V,bert.encoder.layer.8.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004703970334958285,1.0,0.0,0.0,21.423583984375,1.7746332883834839,0.0035910806618630886,6.411483627744019e-05,1.0,1.0,0.0,0.0,0.0234375,0.11540962755680084,1.0,0.0,0.0,0.0360979363322258,0.0,0.0004994084592908621,0.9026933908462524,0.9958716498480903,0.0,0.0
1,tiki,8,O,bert.encoder.layer.8.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00053120480151847,1.0,0.0,0.0,3.692514419555664,0.8502271175384521,0.006625674664974213,0.00021755447960458696,1.0,1.0,0.0,0.0,0.00390625,0.1569214165210724,1.0,0.0,0.0,0.05855550616979599,0.0,0.00035329125239513814,0.380081444978714,0.9960242377387153,0.0,0.0
1,tiki,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003626901307143271,1.0,0.0,0.0,89.11598205566406,2.0013937950134277,0.005688252858817577,2.1890282368985936e-05,1.0,1.0,0.0,0.0,0.044921875,0.045042213052511215,1.0,0.0,0.0,0.030433382838964462,0.0,0.00029773206915706396,0.6176323890686035,0.9961649576822916,0.0,0.0
1,tiki,8,FFN2,bert.encoder.layer.8.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00028564155218191445,1.0,0.0,0.0,16.673187255859375,0.5787078738212585,0.005818461533635855,0.00016255874652415514,1.0,1.0,0.0,0.0,0.009765625,0.12478811293840408,1.0,0.0,0.0,0.023578673601150513,0.0,0.0003820678102783859,0.9977138042449951,0.9969067043728299,0.0,0.0
1,tiki,9,Q,bert.encoder.layer.9.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00025813980028033257,1.0,0.0,0.0,26.35073471069336,1.8202400207519531,0.0030295411124825478,1.991210774576757e-05,1.0,1.0,0.0,0.0,0.029296875,0.08122982084751129,1.0,0.0,0.0,-0.07549775391817093,0.0,0.0003710121673066169,0.6651425361633301,0.9959699842664931,0.0,0.0
