step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
1,single,1,V,bert.encoder.layer.1.attention.self.value,0.0005,31,0,1,1,0.88671875,0.11328125,5.587316536548315e-06,1.529976725578308e-05,0.0005098598194308579,1.0,0.15300239622592926,0.0,9.729787826538086,1.6029325723648071,0.00921603199094534,4.806386277778074e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,O,bert.encoder.layer.1.attention.output.dense,0.0005,31,0,1,1,0.853515625,0.146484375,6.830048732808791e-06,7.651746273040771e-06,0.00048518928815610707,1.0,-0.01874398998916149,0.0,2.983191728591919,0.7663591504096985,0.005565882194787264,0.00019094932940788567,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.0005,31,0,1,1,0.9609375,0.0390625,2.417582891212078e-06,3.5099685192108154e-05,0.00030943116871640086,1.0,0.20284445583820343,0.0,62.80826187133789,2.5127663612365723,0.007220167201012373,2.0995965314796194e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,FFN2,bert.encoder.layer.1.output.dense,0.0005,31,0,1,1,0.970703125,0.029296875,2.4493126602465054e-06,4.701223224401474e-05,0.00023498058726545423,1.0,0.06582532823085785,0.0,11.204792022705078,0.8687094449996948,0.004494331311434507,0.0001411565754096955,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,Q,bert.encoder.layer.2.attention.self.query,0.0005,31,0,1,1,0.953125,0.046875,3.434323389228666e-06,3.468245267868042e-05,0.00021216638560872525,1.0,0.026423009112477303,0.0,11.224902153015137,1.7036445140838623,0.002056432655081153,2.2238611563807353e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,K,bert.encoder.layer.2.attention.self.key,0.0005,31,0,1,1,0.958984375,0.041015625,2.707663952605799e-06,2.2485852241516113e-05,0.0002051821502391249,1.0,0.028770161792635918,0.0,11.224902153015137,1.7036445140838623,0.0012394724180921912,2.694217982934788e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,V,bert.encoder.layer.2.attention.self.value,0.0005,31,0,1,1,0.880859375,0.119140625,5.803697149531217e-06,8.18353146314621e-06,0.0005125924944877625,1.0,0.0969252958893776,0.0,11.224902153015137,1.7036445140838623,0.0034480178728699684,5.929200051468797e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,O,bert.encoder.layer.2.attention.output.dense,0.0005,31,0,1,1,0.87109375,0.12890625,5.760491603723494e-06,4.176050424575806e-06,0.0005532975192181766,1.0,0.19235548377037048,0.0,3.320199489593506,0.9959312677383423,0.004908525384962559,0.00017690724052954465,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.0005,31,0,1,1,0.9609375,0.0390625,2.544540848248289e-06,3.1013041734695435e-05,0.0002893767086789012,1.0,0.039356838911771774,0.0,51.887786865234375,2.3167333602905273,0.00402309512719512,2.1410149201983586e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,2,FFN2,bert.encoder.layer.2.output.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.231039161415538e-06,7.917173206806183e-06,0.0002415208291495219,1.0,0.21772325038909912,0.0,68.08079528808594,0.5295349955558777,0.009810147807002068,0.00015074526891112328,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,Q,bert.encoder.layer.3.attention.self.query,0.0005,31,0,1,1,0.955078125,0.044921875,3.378616611371399e-06,4.163384437561035e-05,0.00023830239661037922,1.0,0.13267768919467926,0.0,14.884692192077637,1.6614487171173096,0.0018508442444726825,2.355766628170386e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,K,bert.encoder.layer.3.attention.self.key,0.0005,31,0,1,1,0.962890625,0.037109375,2.4490504983987194e-06,3.149360418319702e-05,0.0002052944473689422,1.0,-0.024456942453980446,0.0,14.884692192077637,1.6614487171173096,0.0013292481889948249,2.904472239606548e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,V,bert.encoder.layer.3.attention.self.value,0.0005,31,0,1,1,0.8984375,0.1015625,5.1758183872152586e-06,5.751848220825195e-06,0.00047578586963936687,1.0,0.09839104861021042,0.0,14.884692192077637,1.6614487171173096,0.002961869817227125,6.364939326886088e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,O,bert.encoder.layer.3.attention.output.dense,0.0005,31,0,1,1,0.8984375,0.1015625,5.285046427161433e-06,1.1906959116458893e-05,0.00048615431296639144,1.0,0.03646853566169739,0.0,3.145407199859619,0.8001207113265991,0.013316065073013306,0.00018350171740166843,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.0005,31,0,1,1,0.95703125,0.04296875,3.0453543331532273e-06,1.5966594219207764e-05,0.0002896450459957123,1.0,0.21385063230991364,0.0,94.16255950927734,2.240762948989868,0.008771278895437717,2.1437541363411583e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,3,FFN2,bert.encoder.layer.3.output.dense,0.0005,31,0,1,1,0.966796875,0.033203125,2.366863100178307e-06,3.497675061225891e-05,0.00021257130720186979,1.0,0.03644877299666405,0.0,43.930110931396484,0.5723974704742432,0.0048651322722435,0.00015145694487728179,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,Q,bert.encoder.layer.4.attention.self.query,0.0005,31,0,1,1,0.958984375,0.041015625,2.5320196073153056e-06,2.5179237127304077e-05,0.00022830668604001403,1.0,0.04651051387190819,0.0,13.269559860229492,1.6765137910842896,0.0027030117344111204,2.4170722099370323e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,K,bert.encoder.layer.4.attention.self.key,0.0005,31,0,1,1,0.97265625,0.02734375,1.654665879868844e-06,3.0685216188430786e-05,0.00019470349070616066,1.0,0.01895155757665634,0.0,13.269559860229492,1.6765137910842896,0.0018856740789487958,3.0328288630698808e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,V,bert.encoder.layer.4.attention.self.value,0.0005,31,0,1,1,0.91796875,0.08203125,4.587905550579308e-06,1.9065337255597115e-06,0.00035945948911830783,1.0,0.003346117213368416,0.0,13.269559860229492,1.6765137910842896,0.0025055520236492157,5.0550348532851785e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,O,bert.encoder.layer.4.attention.output.dense,0.0005,31,0,1,1,0.89453125,0.10546875,5.65074560654466e-06,6.943941116333008e-06,0.0004015830927528441,1.0,0.17074239253997803,0.0,3.248887300491333,0.7649396061897278,0.013976266607642174,0.00020036683417856693,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.0005,31,0,1,1,0.955078125,0.044921875,3.0652199711767025e-06,1.989305019378662e-05,0.0002723662764765322,1.0,0.15566042065620422,0.0,102.42024230957031,2.097942590713501,0.004550155717879534,2.3991458874661475e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,4,FFN2,bert.encoder.layer.4.output.dense,0.0005,31,0,1,1,0.9453125,0.0546875,4.238875135342823e-06,4.1700899600982666e-05,0.00023405806859955192,1.0,0.14242714643478394,0.0,11.710107803344727,0.617355465888977,0.006929376628249884,0.00016321742441505194,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,Q,bert.encoder.layer.5.attention.self.query,0.0005,31,0,1,1,0.97265625,0.02734375,2.2650565369985998e-06,3.203749656677246e-05,0.00016598496586084366,1.0,0.009642459452152252,0.0,14.77367115020752,1.6718499660491943,0.0013040133053436875,2.390483314229641e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,K,bert.encoder.layer.5.attention.self.key,0.0005,31,0,1,1,0.947265625,0.052734375,3.7844556572963484e-06,2.6702880859375e-05,0.00016073157894425094,1.0,0.054308705031871796,0.0,14.77367115020752,1.6718499660491943,0.001343172392807901,3.112755803158507e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,V,bert.encoder.layer.5.attention.self.value,0.0005,31,0,1,1,0.91015625,0.08984375,4.977629032509867e-06,2.560904249548912e-06,0.00041029579006135464,1.0,-0.1582946926355362,0.0,14.77367115020752,1.6718499660491943,0.002813540631905198,6.150794797576964e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,O,bert.encoder.layer.5.attention.output.dense,0.0005,31,0,1,1,0.87890625,0.12109375,6.596971616090741e-06,1.6838312149047852e-06,0.00044746787170879543,1.0,-0.03941744565963745,0.0,3.183988571166992,0.8140284419059753,0.018008321523666382,0.00022115145111456513,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.0005,31,0,1,1,0.953125,0.046875,3.030444077012362e-06,2.927333116531372e-05,0.00027238126494921744,1.0,0.025003988295793533,0.0,93.31080627441406,2.0629401206970215,0.006139941979199648,2.593293902464211e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,5,FFN2,bert.encoder.layer.5.output.dense,0.0005,31,0,1,1,0.955078125,0.044921875,3.5950049550592666e-06,4.3297186493873596e-05,0.00024120711896102875,1.0,0.16676869988441467,0.0,9.532756805419922,0.5821418762207031,0.0051488145254552364,0.00017633440438658,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,Q,bert.encoder.layer.6.attention.self.query,0.0005,31,0,1,1,0.9609375,0.0390625,2.177084070353885e-06,4.857778549194336e-06,0.0001871185377240181,1.0,0.17547322809696198,0.0,16.002635955810547,1.7193138599395752,0.001258636126294732,2.347804002056364e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,K,bert.encoder.layer.6.attention.self.key,0.0005,31,0,1,1,0.95703125,0.04296875,3.3987855658779154e-06,4.5415014028549194e-05,0.0001600972464075312,1.0,0.02931342087686062,0.0,16.002635955810547,1.7193138599395752,0.0012940991437062621,2.998614581883885e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,V,bert.encoder.layer.6.attention.self.value,0.0005,31,0,1,1,0.919921875,0.080078125,4.116177933610743e-06,8.970499038696289e-06,0.00036045158049091697,1.0,0.012350383214652538,0.0,16.002635955810547,1.7193138599395752,0.0031833662651479244,5.8613855799194425e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,O,bert.encoder.layer.6.attention.output.dense,0.0005,31,0,1,1,0.88671875,0.11328125,5.849568879057188e-06,3.375345841050148e-06,0.0004693962982855737,1.0,0.01815839111804962,0.0,2.8693666458129883,0.8013946413993835,0.012378138490021229,0.0002209694794146344,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.0005,31,0,1,1,0.947265625,0.052734375,3.252993110436364e-06,2.590194344520569e-05,0.0003068384830839932,1.0,0.19794821739196777,0.0,92.60111999511719,2.0571234226226807,0.003140104003250599,2.7964204491581768e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,6,FFN2,bert.encoder.layer.6.output.dense,0.0005,31,0,1,1,0.96875,0.03125,1.8531018213252537e-06,3.349035978317261e-05,0.00027477723779156804,1.0,0.05590847507119179,0.0,7.608253479003906,0.5524730682373047,0.004426831845194101,0.00018697409541346133,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,Q,bert.encoder.layer.7.attention.self.query,0.0005,31,0,1,1,0.96875,0.03125,2.0492343537625857e-06,3.4710392355918884e-06,0.000188158213859424,1.0,0.04884662851691246,0.0,16.46394920349121,1.7629706859588623,0.001799434539861977,1.7648100765654817e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,K,bert.encoder.layer.7.attention.self.key,0.0005,31,0,1,1,0.974609375,0.025390625,1.7404454411007464e-06,3.049522638320923e-05,0.00021182913042139262,1.0,0.18737144768238068,0.0,16.46394920349121,1.7629706859588623,0.0024307160638272762,2.7133108233101666e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,V,bert.encoder.layer.7.attention.self.value,0.0005,31,0,1,1,0.923828125,0.076171875,3.7539739423664287e-06,1.8246471881866455e-05,0.00042987597407773137,1.0,0.13619494438171387,0.0,16.46394920349121,1.7629706859588623,0.002734463196247816,6.845340976724401e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,O,bert.encoder.layer.7.attention.output.dense,0.0005,31,0,1,1,0.892578125,0.107421875,6.427932476071874e-06,2.0854175090789795e-05,0.00048165611224249005,1.0,0.07437797635793686,0.0,4.124040603637695,0.8134846687316895,0.0063060736283659935,0.00021676698816008866,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.3746101760480087e-06,2.4139881134033203e-05,0.00036621495382860303,1.0,0.2776201367378235,0.0,92.1570053100586,2.0484378337860107,0.003653554944321513,2.683238017198164e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,7,FFN2,bert.encoder.layer.7.output.dense,0.0005,31,0,1,1,0.951171875,0.048828125,3.6787093904422363e-06,7.225899025797844e-07,0.00030087967752479017,1.0,-0.0019457380985841155,0.0,7.924738883972168,0.5809159278869629,0.0048964181914925575,0.00018251052824780345,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,Q,bert.encoder.layer.8.attention.self.query,0.0005,31,0,1,1,0.96875,0.03125,2.3829545625631e-06,3.292784094810486e-05,0.00021789575112052262,1.0,-0.00438931817188859,0.0,21.25309944152832,1.767585039138794,0.0018221321515738964,2.2999793145572767e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,K,bert.encoder.layer.8.attention.self.key,0.0005,31,0,1,1,0.951171875,0.048828125,3.6185874705552123e-06,2.3365020751953125e-05,0.00019954334129579365,1.0,-0.10100455582141876,0.0,21.25309944152832,1.767585039138794,0.001362296985462308,3.8763671909691766e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,V,bert.encoder.layer.8.attention.self.value,0.0005,31,0,1,1,0.921875,0.078125,4.2737569856399205e-06,8.040107786655426e-06,0.0005224558990448713,1.0,0.13175974786281586,0.0,21.25309944152832,1.767585039138794,0.0033712193835526705,6.658914207946509e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,O,bert.encoder.layer.8.attention.output.dense,0.0005,31,0,1,1,0.8984375,0.1015625,5.598705229203915e-06,1.1816620826721191e-05,0.0005794720491394401,1.0,0.10004142671823502,0.0,3.5409724712371826,0.8444563150405884,0.006400787737220526,0.0002186447090934962,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.2531146441906458e-06,1.5400350093841553e-05,0.0003932534309569746,1.0,-0.07655259221792221,0.0,89.13810729980469,1.992060899734497,0.005234197247773409,2.2303125660982914e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,8,FFN2,bert.encoder.layer.8.output.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.9026286938460544e-06,2.775341272354126e-05,0.00030608801171183586,1.0,-0.0015619943151250482,0.0,17.52425765991211,0.5695531368255615,0.005799008067697287,0.00016422657063230872,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,Q,bert.encoder.layer.9.attention.self.query,0.0005,31,0,1,1,0.962890625,0.037109375,2.876135113183409e-06,3.454089164733887e-05,0.00027897764812223613,1.0,-0.0019598817452788353,0.0,25.808330535888672,1.8099058866500854,0.002795699518173933,2.0268975276849233e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,K,bert.encoder.layer.9.attention.self.key,0.0005,31,0,1,1,0.96484375,0.03515625,3.1090353331819642e-06,1.4953315258026123e-05,0.0002470625040587038,1.0,-0.13525398075580597,0.0,25.808330535888672,1.8099058866500854,0.0014071289915591478,4.574030754156411e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,V,bert.encoder.layer.9.attention.self.value,0.0005,31,0,1,1,0.921875,0.078125,5.311372206051601e-06,1.2360513210296631e-05,0.0007129657315090299,1.0,0.008626262657344341,0.0,25.808330535888672,1.8099058866500854,0.0034457275178283453,8.326247188961133e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,O,bert.encoder.layer.9.attention.output.dense,0.0005,31,0,1,1,0.880859375,0.119140625,6.339174433378503e-06,6.255693733692169e-06,0.0007564384723082185,1.0,0.14621402323246002,0.0,2.693530797958374,0.7935523986816406,0.007389689330011606,0.00014084741997066885,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.6288998924428597e-06,6.780028343200684e-06,0.0004110589507035911,1.0,0.07041389495134354,0.0,57.388145446777344,1.9629144668579102,0.0052013942040503025,1.557445830258075e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,9,FFN2,bert.encoder.layer.9.output.dense,0.0005,31,0,1,1,0.94140625,0.05859375,3.6407714105735067e-06,1.4521181583404541e-05,0.000310142757371068,1.0,0.024569876492023468,0.0,84.07231140136719,0.4601559340953827,0.006667451933026314,0.00012253879685886204,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,Q,bert.encoder.layer.10.attention.self.query,0.0005,31,0,1,1,0.966796875,0.033203125,2.5873382583085913e-06,6.690621376037598e-06,0.0003130263648927212,1.0,0.06930657476186752,0.0,27.391063690185547,1.7892005443572998,0.0037104617804288864,8.685363354743458e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,K,bert.encoder.layer.10.attention.self.key,0.0005,31,0,1,1,0.9765625,0.0234375,1.7420102267351467e-06,3.627687692642212e-05,0.0003011327935382724,1.0,0.011318525299429893,0.0,27.391063690185547,1.7892005443572998,0.0026129873003810644,3.997229941887781e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,V,bert.encoder.layer.10.attention.self.value,0.0005,31,0,1,1,0.92578125,0.07421875,3.905449375452008e-06,1.5556812286376953e-05,0.0005563581362366676,1.0,0.11134906113147736,0.0,27.391063690185547,1.7892005443572998,0.004018381237983704,0.00011311461275909096,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,O,bert.encoder.layer.10.attention.output.dense,0.0005,31,0,1,1,0.921875,0.078125,4.102584171050694e-06,1.0654330253601074e-05,0.0006928568473085761,1.0,0.08022751659154892,0.0,3.266817808151245,0.7577429413795471,0.00805937685072422,6.804247823311016e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.0005,31,0,1,1,0.966796875,0.033203125,1.9842082110699266e-06,3.3717602491378784e-05,0.00034819357097148895,1.0,0.0950283333659172,0.0,52.0695686340332,1.9334795475006104,0.006526585668325424,9.32848979573464e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,10,FFN2,bert.encoder.layer.10.output.dense,0.0005,31,0,1,1,0.958984375,0.041015625,2.5964654923882335e-06,1.9945204257965088e-05,0.0003409265191294253,1.0,0.1695234179496765,0.0,139.1469268798828,0.4639474153518677,0.007746624760329723,5.9718789998441935e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,Q,bert.encoder.layer.11.attention.self.query,0.0005,31,0,1,1,0.97265625,0.02734375,2.927585001089028e-06,3.2573938369750977e-05,0.00020689278608188033,1.0,0.09657979011535645,0.0,32.699974060058594,1.7671246528625488,0.0024756952188909054,2.867612920454121e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,K,bert.encoder.layer.11.attention.self.key,0.0005,31,0,1,1,0.974609375,0.025390625,2.241311904072063e-06,2.6814639568328857e-05,0.00018483633175492287,1.0,0.013537997379899025,0.0,32.699974060058594,1.7671246528625488,0.0010161872487515211,2.480900366208516e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,V,bert.encoder.layer.11.attention.self.value,0.0005,31,0,1,1,0.953125,0.046875,3.0244350455177482e-06,4.254281520843506e-06,0.0004976057098247111,1.0,0.08252750337123871,0.0,32.699974060058594,1.7671246528625488,0.0033896840177476406,0.00013412321277428418,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,O,bert.encoder.layer.11.attention.output.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.7371550004318124e-06,2.9455870389938354e-05,0.00039953645318746567,1.0,0.238549143075943,0.0,3.8406929969787598,0.7153416872024536,0.008426394313573837,7.39896931918338e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.144128529835143e-06,1.6182661056518555e-05,0.0004365365020930767,1.0,0.09967909008264542,0.0,42.37455749511719,1.800414800643921,0.004744945093989372,6.701334314129781e-06,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,11,FFN2,bert.encoder.layer.11.output.dense,0.0005,31,0,1,1,0.9375,0.0625,3.515880962368101e-06,4.875008016824722e-06,0.0003830866189673543,1.0,0.20788246393203735,0.0,8.812050819396973,0.4749375879764557,0.005871180444955826,1.6798931028461084e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,Q,bert.encoder.layer.0.attention.self.query,0.0005,31,0,1,1,0.9609375,0.0390625,2.424298600089969e-06,7.048249244689941e-06,0.00010967576235998422,1.0,-0.012166676111519337,0.0,12.348464012145996,1.593538761138916,0.0008496925584040582,1.8809561879606918e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,K,bert.encoder.layer.0.attention.self.key,0.0005,31,0,1,1,0.96875,0.03125,2.3495572349929716e-06,3.692507743835449e-05,0.00010497732000658289,1.0,0.05337156727910042,0.0,12.348464012145996,1.593538761138916,0.000598754093516618,1.803031045710668e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,V,bert.encoder.layer.0.attention.self.value,0.0005,31,0,1,1,0.904296875,0.095703125,4.3733452912420034e-06,2.5331974029541016e-07,0.00025249694590456784,1.0,0.04865863546729088,0.0,12.348464012145996,1.593538761138916,0.0014921189285814762,3.4508957469370216e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,O,bert.encoder.layer.0.attention.output.dense,0.0005,31,0,1,1,0.859375,0.140625,6.4680543800932355e-06,5.900859832763672e-06,0.00029120908584445715,1.0,0.002741413190960884,0.0,3.124732732772827,0.7434682846069336,0.00271405465900898,0.00014300603652372956,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.546124960645102e-06,1.8378719687461853e-05,0.00018383401038590819,1.0,0.24322599172592163,0.0,66.7213134765625,2.8620147705078125,0.0024687964469194412,1.646768578211777e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,0,FFN2,bert.encoder.layer.0.output.dense,0.0005,31,0,1,1,0.966796875,0.033203125,2.026415131695103e-06,6.0014426708221436e-06,0.00016689300537109375,1.0,0.04461456462740898,0.0,11.884211540222168,1.2121256589889526,0.001922269118949771,9.326238068751991e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,Q,bert.encoder.layer.1.attention.self.query,0.0005,31,0,1,1,0.953125,0.046875,3.311909495096188e-06,1.967698335647583e-05,0.00019881768093910068,1.0,-0.0037454853300005198,0.0,9.865234375,1.7208776473999023,0.001382164191454649,2.751392821664922e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,K,bert.encoder.layer.1.attention.self.key,0.0005,31,0,1,1,0.953125,0.046875,3.401320100238081e-06,4.432164132595062e-05,0.00014954125799704343,1.0,0.086590975522995,0.0,9.865234375,1.7208776473999023,0.0015026307664811611,2.7532374588190578e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,V,bert.encoder.layer.1.attention.self.value,0.0005,31,0,1,1,0.865234375,0.134765625,6.601991117349826e-06,1.1470168828964233e-05,0.0003237350028939545,1.0,0.1344631314277649,0.0,9.865234375,1.7208776473999023,0.002840982051566243,4.017862374894321e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,O,bert.encoder.layer.1.attention.output.dense,0.0005,31,0,1,1,0.83203125,0.16796875,7.65904042054899e-06,2.477318048477173e-06,0.00033021665876731277,1.0,0.020055385306477547,0.0,3.674806594848633,0.935019850730896,0.0028486372902989388,0.00015180022455751896,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.7952989967161557e-06,1.893937587738037e-05,0.00020661932649090886,1.0,-0.17107556760311127,0.0,63.88768768310547,2.503568649291992,0.002719596726819873,1.998053448915016e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,1,FFN2,bert.encoder.layer.1.output.dense,0.0005,31,0,1,1,0.951171875,0.048828125,3.9616543290321715e-06,2.6054680347442627e-05,0.00016579101793467999,1.0,0.01021597906947136,0.0,10.15229606628418,0.8179109692573547,0.002602516207844019,0.00011605334293562919,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,Q,bert.encoder.layer.2.attention.self.query,0.0005,31,0,1,1,0.94140625,0.05859375,4.792479558091145e-06,2.9928982257843018e-05,0.00014250719686970115,1.0,0.022869834676384926,0.0,11.23276138305664,1.870709776878357,0.0007979694055393338,2.1646585082635283e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,K,bert.encoder.layer.2.attention.self.key,0.0005,31,0,1,1,0.962890625,0.037109375,2.9975271900184453e-06,4.234537482261658e-05,0.0001439203042536974,1.0,0.05747082456946373,0.0,11.23276138305664,1.870709776878357,0.00118197500705719,2.461813528498169e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,V,bert.encoder.layer.2.attention.self.value,0.0005,31,0,1,1,0.837890625,0.162109375,6.996398496994516e-06,2.8833746910095215e-06,0.00035972081241197884,1.0,0.09156230837106705,0.0,11.23276138305664,1.870709776878357,0.001867948449216783,5.2599072660086676e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,O,bert.encoder.layer.2.attention.output.dense,0.0005,31,0,1,1,0.798828125,0.201171875,8.864933079166804e-06,4.106201231479645e-06,0.000399196200305596,1.0,4.282112422515638e-05,0.0,3.4926517009735107,1.1361101865768433,0.002910339506343007,0.00015057144628372043,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.0005,31,0,1,1,0.970703125,0.029296875,1.6527076240890892e-06,1.2832460924983025e-06,0.00020466421847231686,1.0,0.015165556222200394,0.0,53.54739761352539,2.372641086578369,0.0023431037552654743,2.180374212912284e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,2,FFN2,bert.encoder.layer.2.output.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.651628619787516e-06,2.351030707359314e-05,0.00018992563127540052,1.0,0.07980049401521683,0.0,61.34214782714844,0.6722697019577026,0.003322773613035679,0.0001292167289648205,1.0,1.0,0.0,,,,,,,,,,,,,
